Review,Rating,class
"lovely views ends, traveled bit world went pr, family adults 13 year old boy, property lovely loud music, difficult away, casino located center lobby impossible escape, rooms small gnats bit night, additionally hotel booked conventions days wwere stressed seriveces capable, funicular private ferry island service, stayed comparable properties world not impressed, view water lovely hotel lacking,  ",2,negative
"location, location, location, satisfactory result first-ever priceline bid 4-star hotel sf union square west area estimated savings 75- 100 standard 2-queen room rate, clift practically door curran theatre blocks west union square geary, staff person housekeeping desk contact friendly professional accommodating, loved contemporary decor, whimsical huge armchair lobby photographed truth insert raspberry cheer words lily tomlin character enjoyed 4-day girl getaway great city bay left hearts stress minor complaints little space shelving/storage bathroom especially drawers no in-room coffee maker, storage sufficient person,  ",5,positive
"gday menzies hotel ok fine central sydney location certainly not plush, great location walking accomodation not great, clean bed comfy not best stayed, max brennans chocolate shop minute door hot chocolate unbelievably good chocolate oizza need try, breakfast hotel unusual needed token breakfast morning,  ",3,neutral
"honeymoon hell, new wife trraveled u.s. abroad, worse experience, given oceanfront suite beautiful door broken would'nt close got not leave room fixed, took hour half, seafood restaurant place edible n't saying, kicked suite hotel mistake actually gave guilt trip pool beautiful disgustingly filthy end week received honeymoon package asking 4 times included vacation package, did nothing fight hotel management spoke perfectly fine english wanted say did n't want understand, cockroaches scurry dinner table 3 seperate occasions, got sick stomachs vacation week sick, heated right n't want finish telling stories, 5 days complete story hell, favor disney world,  ",1,negative
"wedding paradise, arrived home today 10/13/04 man happy, start saying secrets not original choice, wanted sandals, unfortunately single friends not able share rooms, gender policy, agent bent backwards tell great resort, married secrets 10/8/04, actual ceremony beautiful, wanted, rest 20 family friends arrive 1:00pm, rooms ready, not problem check-in 3pm, lunch return no room, hour no room, pool dont luggage room 4pm, mother talked desk upgraded, larger suite, sounds good right, wrong, walked no ceiling bathroom no running water tub no telephone, fixed ceiling 2 hours later tub later evening phone 3 days later, guess lucky couple didnt running toilet 4 days resort nice, good job cleaning, time wasnt peaceful, prepared sawing hammering time, restaurant food isnt bad, husband got quite sick, fine, really like mexican restaurant, just reminding world country flies, times hard eat, service extremely slow, staff extremely friendly just isnt them.we received honeymoon package services, family got champagne fruit, didnt receive, little disappointed, lost grooms attire, silk tie hankerchief gone, went desk going said deliver room, hour later sent didnt understand room red bowtie, needless say going little crazy.an hour ceremony, wedding coordinator no attempt contact arrived, left messages finally got hold night wedding, pictures video amazing, money spent, people aim, just think upper management needs improvement, resort clean shows cheesy fun, dancers work butt off.we did ants room, set sprite returned minutes later ants crawling, avoided keeping room service dishes room, door soon done.the vendors beach make deal, just bargain, got 70 painting 30 bucks fruit, cleaning hurricane, main pool dirty, swam 15 minutes, rest time cascade pool, beautiful, did lots bites bring, watch sand fleas, trip country, vacation, wedding, guess just expected, stressed things especially avoided, expected pampered, wasnt worst certainly not best, wont return punta cana, best thing trip returned married, im sure better luck hawaii, stayed optimistic hopeful, better luck, hope trips wonderful,  ",2,negative
"minor grievances dream visit paris, honeymoon husband decided paris 5 nights greece weeks, decided start search hotel trip advisory, hotel 3 star hotel decided reviews great pass, definitely wanted superior room view eiffel tower, french not greatest asked dear friend parisian hotel guaranteed room view bedroom, called followed instructions booking hotel, reception assured asked certain room booking given booking 8 months advance, hotel booked friend called hotel confirm received room view, imagine surprise did not receive room, went desk answer misunderstood booked room view not guaranteed, don__Ç_é_ understand parisian not understand no language barrier, view room o.k, area great, staff helpful complaint not expect complete attitude change, recommend hotel just family visiting paris romantic getaway try,  ",3,neutral
"n't bring valuable beautiful hotel grounds huge bring walking shoes.some restraunts ok not.our biggest problems things got missing rooms.an engagment ring taken perfume clothing, not happy, hotel did nothing, said coul n't prove ring, etc. no,  ",2,negative
"okay not luxury just got 3 nights/4 days el conquistador resort fajado puerto rico, hotel fine no way luxury view, stayed ritz carlton hotels know luxury, hotel par beaches resort stayed, big afar like heaven close hotel run need paint job starters, furniture worn chipped, no a/c vents bathroom bit warm, mini fridge old bit smelly, ask stay room near main building not near marina, restaurants casino shops pools arcade convenience store located restaurant pool, need funicular rooms marina, stayed garden-view room fine, view nice tennis courts golf course, green pretty, no need ocean view room, extra money spend stay nicer hotel.the pools nice palomino island private island beach located, ferry island, island restaurant store, palomino island not missed, no need bring towels, supplied island, ferry returns hotel 4:30 pm.i ate casual restaurants, food mediocre prices high, nicer restaurants ny knew food not compare did n't bother try them.i went days trips, shopping trip old san juan, approx, 50 person transporation town, leave hotel 9 leave old san juan 3 pm, 9 3 sightseeing el morro pigeon park, shopping, trip worth money costs 100 just taxi old san juan way.the trip went el yunque rain forrest, leave hotel 9 return hotel 1 pm, tourguide edwin hilarious knowledgeable, travel tv, stop waterfall just look not, beautiful, second stop tower, climb tower approx 90 steps, pace, view peaks rain forrest stunning, stop hike, hike uphill bit tough not shape downhill easy, lots things, bring bottle water, wear sneakers, no bathing suits necessary, people ca n't walk unassisted not trip, not place travelling unless like solitude, hotel big like, great time company, needed feel like living lap luxury wanted pampered disappointed,  ",3,neutral
"aged dowager needs assistance, location perfect end jackson square 2 blocks bourbon quick sprint cafe du monde.the hotel lovingly restored not addressed onerous issues maintenance refurbishment, a/c isappalling- recirculating mold spores hardly pleasant non opening windows magnifies problem, hotel needs hvac overhaul, yes new orleans no excuse outdated ineffiecent system.thank heavens lovely courtyard, cared thoughtful design tables chairs galore nooks crannies sweet dipping pool, location hotels notable feature.our room sized weary, beds slept judging lumps sheets pillows, bathroom adequate far luxurious room rate, drain tub stubborn sink, towels edging ragged, housekeeping tried plump worn coverlets pillows day, staff pleasant scattered, took 3 tries room hotel designed like maze, good bell hops summoning taxi time, breakfast attendant kept area clean stocked note unless weak coffee sam club boxed pastries idea heaven walk 45 seconds cafe du monde, garden staff phonomenal.all wonderful spot explore french quarter sweet spot relax courtyard mildewy tired place retire,  ",4,positive
"dirty hotel woderful hotel good choice people n't need cleanliness, attractions golf casino disco restaurants, thing clean beach really wonderful,  ",1,negative
"no housekeeping checked given room not, left bag closet went desk reported condition ask room cleaned assured left afternoon evening, returning bed fresh towels, looking room soap not changed half bottles shampoo conditioner trash not emptied dirty glasses room pulled bed sheets not changed, called desk originally told maid service provided 3 days, course typical sign room says linens changed 3 days not housekeeping provided 3 days, took 10 minutes convince desk clerk not going sleep dirty sheets said, 20 minutes called desk clerk gone task, eventually night auditor got invloved moved room, second night new room received no housekeeping service no bed no fresh towels no vacum no emptied trash absolutely nothing, stay did not requested wake morning departure, facility nice bell staff notch, talked expedia 3 times not able satisfaction hotel trying, strangly recomend hotel,  ",1,negative
"great location mediocre stayed 3 nights 3/24-3/27 conference, hotel good location squarely situated french quarter, block west bourbon street 1 block north canal street, jackson square harrah casino approximately5-10 minute walks away conference center 15-20 minute walk hotel, sisters restaurant pat o'briens brennan broussard 5 mintue walk hotel.this hotel 2 types people, young couples/singles children interested partying french quarter individuals attending conference center, really consider looking, arrived 3 told n't check 4 gym change leave stuff desk.the hotel worn feel, carpetes furniture upholestery appear quite used, exercise facility tenth floor small pool greenish appearing water 1 functionaltreadmill 2 bicycles substandard holiday inn.the rooms average mattress comfortable, ac worked, bathroom did not fan got quite humid, elevators slow times.all things considered disappointed especially given paid given rarely room served purpose,  ",3,neutral
"disapointed stayed lots times year loved hotel looked forward staying, sadly time disapointment good standard hotel no longer great, large range hotels londn price band need extra want stay hotel sadly lost that.now coch parties meetings breakfast tables slightly cuttig corners, real shame,  ",3,neutral
"great view, great hotel stay travel seattle, stayed week march 28 night, view room terrific 23rd floor facing downtown, puget sound skyscrapers mountains, location great service great, overall great place stay,  ",5,positive
"n't stay, travel lot united states europe business pleasure shocked appalled state property, carpet stained sheets small bed kept coming television reception snowy channels furniture outlet, issues tolerable bathroom worse, sink toilet shower/tub drains handles rusted oxidized tile cracked grout black mildew tiny plastic shower head offered trickle water pressure permanent sign underneath warned patrons decrease water pressure accompanied increase temperature, addition colleagues similar problems rooms.my home built 1930 great appreciation older architecture generally high tolerance unknowns happen types places, place disgusting,  ",1,negative
"star room 5-star surroundings state booked hotel room hotwire, know paying possibly lowest rate entire hotel quite bit money n't expect best room, expect room quality level promised hotwire 4 stars, used hotwire quite occasions problem, people reading review know not tripadvisor members appear chronic complainers n't like let minor annoyances inconveniences ruin vacation negative travel review written.my family arrived hilton caribe extremely impressed gorgeous grounds beautiful lobby, employee offered complimentary chilled bottles water checked, mental note tell father hilton honors diamond level member place want spend accumulated points.then shown room, jaw dropped, four-star hotel room, frankly motel 6 rooms nicer, seams carpet raveling, curtain rod sheers pulled drywall hanging cock-eyed, view contained lovely tropical plants primarily building covered rust stains dripped paint, square footage bathroom large contained tiny fiberglass modular shower unit no tub stand-alone single vanity, looked like cheap home depot cash-and-carry fixtures, staying night family n't exhausted travel asked different room, joked husband probably not room paris stays visits hotel add room accross hall room ice machine service elevator, door room extremely squeaky hinges not wd-40 puerto rico, night long treated loud squeaking door hinges dinging service elevator reached floor main floor, say facilities beautiful, hotel nice point land gorgeous pool area beach reef calms waves hit swimming area.besides starbucks breakfast morning, meal ate lunch outdoor bar grill, warning watching budget pay attention beverages, family meal 3 chicken tender baskets hot dog 2 pina coladas 2 virgin pina coladas 4 soft drinks tip 92.00, turns virgin pinas 7.50 charge buck booze cokes 3.25, realize typical prices pays big-city hilton highest far paid drinks caribbean, guess going forward going decide look cheap ask drink prices ahead time just order fingers crossed hope best.my advice, looks like nice place stay good room ask make sure newer buildings afford, time san juan family exploring options,  ",2,negative
"dirty place, watch, limited english used, reading reviews sounds like complete different hotel stayed, stayed 9/12-9/15 room club level floor 26. say rooms needed updating understatement, not usually care decade style problem decades dirt cause room itch produce rash, case, everytime left room breath did not itch, return room began, carpet multi dark color did lot hide years goodness knows, did not dare walk barefoot, carpet tore doorway tiles loose bathroom, usually hotel remodels starts expensive room remodels long way off.beds beds nothing special, bathroom size closet forget closing door not possible.for need know friends requested handicap room wheelchair, no handicap room, regular room couple shower bars minumum legal requirement, not service personal check bar course spoke complete coherent english, need know want communicate housekeeping staff gift store, incredibly frustrating tell housekeeping leave extra towels draw pictures.the called parking garage unmanned entry completely unsafe, need know, dark shadowed underground exceptionally tight spaces, elevators not clear, actually enter doorways stairs flight reach elevator places, stairways believe town, careful check breeze check, english speaking folks hidden, bar course want money aggrevating you.however note credit card charged twice entire stay having worst time resolving issue, reason feel compelled connecting desk hotel, folks not billing, trying 2 days,  ",1,negative
"dump travel agent thought doing favour up-grading hotel, did n't, run condition broken lifts broken doors fittings units not nice honolulu, does kitchenette no jug, boil water tea microwave, no restaurant hotel nearby, does water views,  ",1,negative
"convenient cruise docks looking place stay night cruise convenient cruise docks comfort inn, hotel not attractive outside small lobby quite nice, close proximity restaurants hotels shops beach easy walk, room small clean adequate, area pool fairly small pool surrounding area sparkling clean nice quiet area relax long flight, breakfast basic adequate, hotel personnel helpful friendly, just looking short stay good value money n't recommend week vacation puerto rico,  ",3,neutral
"improve food 5 star stayed reserve, 2 sides resort expensive older closer beach restaurants, reserve brand new luxury suites just recently opened, decor gorgeous punta cana beach stellar sunny day, reserve bit walk beach wait tram not want walk, food definitely needs improved service hit miss, improve food service 5 star inclusive resort experience,  ",3,neutral
"pretty good value family recently spent 2 nights white swan inn, staff gracious helpful rooms little dated musty, money good place stay think gone notches visit,  ",3,neutral
"thanks tripadvisor, visited march weather perfect, booked month early used aaa rate, economical used tripadvisor reviews make choice, arrived checked luggage rooms not quite ready, receptions staff great, lobby hearkens early 20th century bavarian hotels, nice, daily tea available guests afternoons.room great, no ac bay need summer, room looked similar pictures website spacious flat screen tv wall mounted no furniture desk extra chair present, beds bit old comfortable, bathroom cleanthere good complimentary coffee tea mornings just willing 9th floor it.all ca n't wrong kensington park, location amazing, 5 minute walk powell bart station powell cable car line closest stop literally fifty paces powell, really union square close major shopping, 10 minute walk china town, 30 bus goes wharf/ghiradelli square area palace fine arts stockton street powell closest bus stop yards union stockton.there walgreens block hotel right corner need basic goods snacks, spring disposable cooler ice ice machines floors 9 12, borders steps away case need seattle best coffee guidebook, caveats bathroom lobby-no ac-ice not convenient no ice bucket linersdespite definitely recommend hotel,  ",4,positive
"ritz carlton just so-so ritz carlton does not live chain reputation, room small furniture rearranged night make room cot granddaughter traveling, cot place 35 night extra not walk balcony 150 night extra tripping furniture, lighting bathroom horrible food just ok lunch long wait outdoor restaurant n't ritz experience expected, stayed better hotels lot money,  ",2,negative
"perfect size traveled stayed larger resort did not happy.. loved positive said aways, service good..could use bartenders peak hours beach party not worth time upgraded suites got none extra amenities great vacation,  ",3,neutral
"good not bad ugly dec 1 10 2007my husband sister-in-law traveled punta cana search beautiful beaches cold drinks relaxation, resort booked barcelo dominican beach unfortunately did not deliver, having stayed all-inclusives really looking forward biggest decision drink next.apologies advance lengthy report helpful booking hope too.the bad beginning flight arrived evening 10pm, room given air did not work, re-packed bag hiked desk intent changing rooms, said hotel come 10 wanted change rooms, indicated simply not possible stay non air conditioned room heat not wait morning, time desk constant stream people coming complain things rooms wouldn__Ç_é_ work, told nothing evening return morning, evident morning going long line disgruntled customers.they finally relented summary took rooms, occupied sleeping people no air broken tv broken fridge, end 2 finally settled room.the day awoke flooded bathroom, just great thought went desk, argued no rooms available coming morning__Ç, met air canada vacation rep not nothing gotten, set nice room giving room no, come 3 ready, promises promises, course returned lobby 3 no knew talking rep phone straighten out.i know going come super picky really not, stayed rustic places philippines thailand, just issues resort, beach cleaned plastic cups garbage lying pools grounds not kept nor clean food buffet not good restaurant food better tip guest services staff reservations night worth, things did not ruin vacation worst come ugly stories heard travelers theft certainly concern resort, worse did not feel safe room night, came bathroom 1:30 hotel staff member people room, having given keys occupied rooms not surprised certainly not pleased, husband barricade door stool night just sleep, evident daily basis room thoroughly searched cash items husband left test items hidden room moved, occasion returned room afternoon sliding doors veranda left open, occasion dropped sister-in-law room late evening card key not work, head lobby hotel staff member conveniently arrived replacement key, odd 1:30, checked room sure clothes placed bed, going bed night not feeling safe room not pleasant feeling.oh did mention power outage lasted 8 hours, affected toilets run pumps, yikes, bring flashlight apparently common dr.the good, hmmmm cana apparently area dr vs. puerto plata beach beautiful unfortunately got dirtier dirtier week, desk staff not overly helpful language rest trying make best resort rooms problems hear complaints day, people nice friendly especially bar customers generally having good time no complaints, resort good size easy navigate, booked just stay alcoholic stupor did meet plenty great people canada abroad good time despite resort.in conclusion n't think dr. book bahia principe heard people good, bavaro beach looked nice bus dropped people airport.our rep told stay away barcelo resorts just wish known, husband it__Ç´Ù_ä__àhis resort bush league__Ç wouldn__Ç_é_ recommend,  ",2,negative
"nice hotel not worth money experience hotel not great, paid lot money listen party lounge floor room 5th floor, long day exhausted midnight party downstairs going strong, felt sorry people rooms floors 2 3 4, hotel clean staff friendly, thank goodness lounge manager nice quick drinks, man desk tried hard 20 minutes reservations dinner close not, ended walking 15 feet outside hotel door wonderful italian resturant completely, yumm, valet service included room price thought great valet arrived, car double parked street 15 minutes desk checked slow, finally convinced valet come park car told hotel busy evening day unlimited service paid need sure 1/2 hour time, gotten decent hotel room lot hotel came recommended relative website looked fantastic, guess learned lesson,  ",3,neutral
"solidly good, stayed night business place daylight sadly, missed view did not mind city-side room, room little small eentsy-teentsy sized tv perfectly adequate, great mattress linens, loved bathroom stone floors shower, great service desk arranging transportation airport 4:30 a.m. thought price 279 little pricey got,  ",4,positive
"great place stay great location trip san francisco, like large rooms not hotel nor hotels sf, like clean comfortable convenient european feel excellent service hotel fabulous, restaurant wonderful food luques, great rates hotel matched lowest rate expedia valet parking service prompt professional, wonderful location shopping block union square sightseeing cable car route, choose book request room streetside 9th floor 15 floors direct sunlight view curb noice, 12th floor street sounds romantic not annoying, travel san francisco pleasure 3 times year definitely stay,  ",4,positive
"grat location excellent location right centre florence stone throw main attractions, lovely having breakfast roof terrace overlooking attractions, rooms good quality comfortable beds good bathrooms clean, hotel rate 170 euros night pretty steep guess paying location, felt like good quality 3 star hotel no, staff pleasant efficient,  ",3,neutral
"literary gem just returned home stay hotel rex, experience terrific, staff professional attentive experienced, hotel european literary feel great location just block half union square removed hubbub powell street, wife plan make hotel rex base future trips san francisco,  ",5,positive
"noise big problem booked hotel relaxing weekend madrid following excellent reviews read tripadvisor, impression not star hotel room quite small poorly fitted disappointing, room rear hotel view dark depressing courtyard, no concierge service mistake asking restaurant recommendation desk, leave recommended establishment ordering food basement bar harsh lighting rude waiter, worst stay unbelievable noise room, hotel big noise problem not outside, rooms wooden floors separated paper walls problem exacerbated marble floors hallway, staff obviously used complaints noise accommodating moving floor room soon available, improvement noisy, plus points excellent location friendly staff n't fooled thinking going star experience felt star rating appropriate,  ",2,negative
"depending looking cartwright great horrible tv needs moved order open/close closet door, yikes,  ",3,neutral
"average hotel royal hotel average, saw pictures royal floor hotel lobby rooms bit luxurious average, holiday inn basic hotel city, upgrade rooms fancy floor, bed similar college dorm felt like big plastic bag matress, strange, bathroom good nice amenities.the staff friendly spoke english helpful, location not beat great area la rambla, picasso museum market gaudi house barri gothic walking distance n't mind walking, recommend royal just n't expect 5 star,  ",3,neutral
"melia caribe nice beaches friendly staff handful speak english majority people hotel spanish speaking food average gets boring days care eat drink 4 6 people party makinig numerous trips bathroom place hugh plenty walking restaurants revservations tough sit dinner 10 pm 6 pm night rooms grounds clean problems utilities shower broken ac weak taxis fares punta cana airport resort ran 25 30 plenty time leave airport provide challenge upper hotel management terrible changes travel plans punta cana beware airline cancelled flight make adjustments management not right thing problem presented recommendation nicer places pay extra dollars different island averting nightmare enjoy lot dominican republic,  ",2,negative
"disappointed basic standard resort royal service arrived family 6 people including mum firstly met long wait reception heat day, 3 rooms virtually good room decor quality just adequate not expect 5* resort, ala'carte resteraunts great especially capri sea food la gondola italian la pagoda thai, whatch bar staff main bar looking big tippers leave waiting served, grounds kept immaculate little train runs regularly bell boys stop ride carts.some staff not fluent english tried speak spanish basic level communication difficult, decided upgrade royal service days vacation wish day experience totally different 5* expected normal standard room return royal service money charge negociated arrival,  ",3,neutral
"great hotel great location family-friendly stayed oct 07 dec 07 stay night, times enjoyed stay hotel top-notch.the oct girlfriends getaway weekend, double-queen rooms right, tower used jacuzzi/pool tower, feel little silly walking entire lobby wearing white bathrobe oh dec stay annual christmas night seattle kids, checked run kids goodie bags gave free in-room movie credit, executive suite like rooms joined, living room area sofa tv desk pull-down bed bath, open adjoining doors sets enter bedroom king bed desk sofa bath, kids loved having room thought pull-down bed pretty cool comfy, brought little crib 2 yr old use nice, donned bathrobes alas no little robes kids like fairmont does used pool/jacuzzi kids blast, bought snacks sundries shop downstairs actually reasonably priced, spending evening town came good night rest santa brunch day macy, kids sacked pretty rooms well-insulated hotel noise street noise 35th floor, sacked bed n't heavenly beds nothin, incredibly comfortable bed holy cow, kept curtains open downtown views fantastic, watched flat-screen tv bed really cool personal lights reading great, good romance good resting hotel staff friendly helpful stored luggage day checked did shopping, location great market westlake center big department stores pacific place belltown blocks, recommend eating lola just blocks, pot donuts just blocks.we definitely come, holidays special promo executive suite 350 incl 200 gift card pacific place use shop, felt like got room just 150,  ",4,positive
"good leisure good location walking distance main areas like ramblas subway stop corner, large hotel clean safe area lots friendly employees, lots good cheap restaurants nearby, area appears large southern asia population store owners india pakistan, nice area barcelona cheap relative parts europe, hotel not cheap weekend, comfortable twin beds small room, clean bathroom amenities, refrigerator mini-bar, in-room safe, small tv okay cable maybe 20 channels, view buildings hanging laundry, good ac, free wi-fi, 2 public computers free internet no printer, pool roof saw barcelona great,  ",3,neutral
"notably nice holiday inn block holiday inn preference stay aurora not dated holiday inn dexter.one complaint parking locked garage nice seattle weather spots exceptionally small, compact rent car making attempts park especially arrive spots filled.several decent dining options walking distance,  ",3,neutral
"great place, mediocre attitude, stayed hotel 25th 30th 2006. wife 2 yr old baby intention, reservation 3 months ahead time got good prompt answers email, night arriving posted email remind staff coming day late night got ok. arriving hotel told no rooms tonight offered 2 stars hotel night, imagine comes 5 hrs flight 1 hour rer climbing stairs saint michel station 30kg suitacase baby stroller midnight disappointed, asking n't ask coming earlier baby night got no answer, no alternatives moved night 2 stars hotel, no offered help lagguage.when arriving day hotel helpful receptionist friendly kitchen staff, helped way sterilize baby milk bottle, weekend receptionist changed new attitude not helpful, soured face question did not bother look web free reception desk basic info needed.location hotel good bit challenging baby stroller using metro nightmare, using buses eiffel tower quite cumbersome, going arch triumph just impossible, fortunately sunday balabus no hotel knew stops touristic places including arch triumph direct drive st michel.windows room noise proof ready use ac turns room warmed.the room not clean expected linen not 100 white general room ok 3 n't bring suitcase expected bit hotel rated 20 hotels paris according recommendations trip advisor, disappointed,  ",2,negative
"fine choice seatac lobby attractive bit small noisy, room newly redecorated/remodeled, not big comfortable king bed lovely duvet pillows, bathroom luxury level granite countertops attractive large framed mirror, free lobby printing boarding passes, hilton block away easily walk restaurant, large steak house type place choices, noted parking ripoff, dropped rental car early avoid overnight charge,  ",4,positive
"new york value stayed 4 nights transatlantic sea crossing, hotel superb value city hotel costs high, hotel staff available help obtrusive, real plus hotel mentioned reviews location, restaurants shops museums difficulty, hotel includes continental breakfast wine cheese evening reasonable rates, rare new york experience, certainly stay returning new york,  ",5,positive
"great stay plaza started tour new england 2 nights stay plaza, arrived staff obliging feel welcome.a deluxe room floor beautifully appointed quality furnishings superb beds, bathroom nice little small, traffic noise heard n't distraction.the hotel ideally located near newbury boylston streets prudential centre great shopping, starbucks coffee just corner breakfast definitely stay,  ",4,positive
"posh hotel husband stayed hilton seattle september 2003 night really liked, stayed queen room bed, bed linens wall paper furniture bathroom really nice, nice view, centrally located, reserved room hotwire.com room 100,  ",4,positive
"love berlin mark hotel hiwe stayed hotel twice staying later year value great hotel 2 bedroom room 125 euro night including breakfast 3 people fab price hotel great location ku dam underground stations hard rock cafe doors away breakfast fab busy worth wait id defo say good hotel money no air conditioning open windows ok,  ",3,neutral
"nice hotel not really complaints, staff nice, rooms clean basic, paid 100 night priceline worth right near seattle center monorail downtown, showers great water pressure, complaint pillows, 2 flat pillows not acceptable, 2 good ones 4 pillows, asked 2 pillows brought, minor thing definitely stay, did not eat breakfast not comment,  ",4,positive
"good price right stayed quite new orleans hotels, stay astor, maybe katrina effect lately not seeing level service grown accustomed new orleans.the good hotel okay, room better beds n't bad price 150, n't ask better location corner canal bourbon, valet easy not little expensive 31 bad customer service not par 4 star hotel, example failing reach valet extension desk told walk ticket door hand ticket valet, waited 20 minutes car brought, not deal breaker pretty service 4 star hotel.the line want good location price right stay, looking luxury opulence look bit,  ",3,neutral
"casablance saves trip, beware book line, booked hotel trip advisor web site received confirmation travelocity telling got deluxe room asked, special occasion taking husband queen mary 2 ny wedding anniversary break, transatlantic sail perfect ship sublime suite perfect arrived hotel limo great deal luggage, confirmation hand trooped reception no record booking, yes bookers told room neglected tell hotel leaving stranded happens lot told check booking confirmation company means little, stuck, no hotel, great deal luggage no room busiest time christmas shopping ny looked like fantastic climax trip ruined, boys casablanca fantastic, nick chaps immediately juggled bookings calls themsleves short wait room hotel promised not help, n't deluxe room wanted apologised room small not best grateful fantastic service said yes, room great, worst look forward staying deluxe stay ny, comfortable decorated available straight away 11am, nick took copies paper work great chasing problem really taking joint ownership really no need, hotel deserves praise read reviews coffee juices buns biscuits available day great cheese wine evening sundays, breakfast good hotel just time sq undisturbed trip ideally located shopping theatre ny, booking restaurants taxis no problem hotel really went way make sure happy comfortable unfortunate start actually care problem really n't theirs, stayed hotels ny say best, originally decorated truly friendly incredibly helpful establishment ca n't praise did, half price places usually stay pretty invisable check in.thank nick guys members book line great site like trip advisor confirmation check, shall not using travelocity really did n't care no effort apologise respond problem,  ",5,positive
"location 10 hotel 2 know really got pretty bad experience hotel feel need log trip advisor rate place 48 hours getting home, second comments overall feel place n't know hotel featuring website parts saw including creepy dingy room labyrinthine gerbil cage hallways looked like n't cleaned painted 70, room dated awful cheap paneling, twin beds like sleeping slab surgical theatre, required creaky anxiety inducing elevator rides meters walk just floor room, staff really unfriendly case florence places, sequestered airless dark meeting space breakfast breakfast tables filled, 350 night hotel positive location,  ",1,negative
"cool does n't mean great service just stayed w hotel seattle.bad news.dark lobby suppose cool.dark hallways suppose cool.is poor sevice suppose cool, room service joke, wrong food, cold food, housekeeping 3:30. concierge services non existent, think candles lobby designer clothes young staff hotel means try w,  ",2,negative
"adequate/for expense accounts stayed weekend october, room service adequate management pretty shameless respect hidden charges, example minute phone calls state 14 dollars minute, corporate room rate charged amex significantly higher amex rate available weekend stays booked directly on-line, finally fees use business centre astronomical completely divorced reality, really possible advantage fact nothing nearby, strictly hotel people expense accounts,  ",2,negative
"terrible customer service second stay resort, realized offered aaa discount, inquiring desk said late change rate, 1/2 way 4 week stay, asked talk managment recieved bad sad response, not reccomend hotel,  ",1,negative
"great beach stayed grand flamenco august 6-9. rooms okay furniture little outdated bathtub looked 50 years old, food okay did n't gain weight trip, great time, beach water awesome, great place walk beach,  ",3,neutral
"no good times rolling just returned convention new orleans ill-fated stay property, ca n't believe doubletree lets property fly flag, truly low point hilton family properties.upon check-in told no cookies available, no cookies available stay, rooms worn tired walls, bathroom tiny water pressure weak, hot water did not longer minutes, staff serviced room emptied trash, roommate locked room male-friend desk key room having id, yeah safe, rooms smell musty desk help helpful.we lasted nights gave moved loew remainder trip, great hotel,  ",1,negative
"bit disappointed husband chose hotel like higher standard properties good deal, hotel clean staff friendly, metro stop 5 minute walk easy trip center old barcelona, stay difficult fact beds hotel firm like sleeping floor, backs killing 3 nights sleeping, hear baby crying room night long floors did not drown noises upstairs, toddler walking floor upstairs amplified loud, loved barcelona exception seeing gaudi works literally street, n't stay,  ",3,neutral
"pleased choice bit nervous having booked hotel sight unseen reading reviews chose chancellor not dissapointed, room clean bathtub great duckie, not small expected given reviews, location n't beat staff helpful coffee cookies fruit lobby tasty touch, definitely stay great value,  ",5,positive
"great time past week march 3rd 4 girlfriends spent 3 nights best western americiana, california beind experience excited experience, loved hotel, small nice, way people desk knew peole staying able not, ian desk atttendant best, night stay came night favorite drinks waiting, lime corona sweetie, told people like job fun, hotel quite unique, open air areas allowed sit outside hotel.. thing bad wanted sit outside late night listen converstation night happened, quick phone desk problem taken care, love california n't hesitate stay best wester americican, thanks ian best,  ",2,negative
"bit dated benefit hotel location just pedestrian bridge away airport, great thing flying 20 hours india, room ok clean sheets clean carpet, no tea making facilities room, nice big tub bathroom nice bath gel no stopper tub u, tv channels ok retracting doors tv cabinet did not retract kept banging scraping quite bit skin shoulders, ouch, laundry good claimed day service accurate live 48 hour days.room service efficient, ordered burger 2 night, arrived 15 minutes fresh hot juicy.coffee shop food ok. breakfast spread adequate, nearby angus restaurant try, excellent food nice ambience beautiful waitresses boot,  ",3,neutral
"not stay place needs major remodel, hotel far away fun miami beach hotel food quite expensive options, charged 22 day parking 10 day resort fees really did not feel like resort, staff not helpful laughed did not feel like dressing spend 100 lousy restaurant like restaurant option, old room service menu room upset tried order not bring new, maintenance come fix phone utility box open bathroom exposing pipes wall, water shower quite cold tried different times, plus pool beach nice,  ",1,negative
"fine base sights went hotel august bank holiday weekend 2004 following internet booking expedia uk, room basis, honest nothing wrong place base sights, room hotel overlooking busy main thoroughfare av arago noise considerable double glazing air meant did n't need open windows, bathroom bit worn adequate, lifts lobby room people problem, place clean tidy, baggage store bathrooms ground floor need freshen prior later flight home, door blocks right main shopping/tourist area blocks left sagrada familia, coming airport train passeig garcia sants, walk hotel station, come station walk hill inland past guadi famous buildings till av arago turn right 3-4 blocks described time way, hotel left, area hotel pretty safe including night did n't beggars unlike catalonia square las ramblas, walking difficulties 3-4 block walk centre tiresome no problem, n't fit wheelchair lift, easy hail taxi outside hotel lazy people just stolled passeig garcia matter minutes metro, journey ticket fro metro useful really good value, nothing fancy clean bit like basic novotel inside, no complaints,  ",3,neutral
