,Review,Rating,class,prediction_0,confidence_0
228,"wo n't book, just returned seattle booked seattle sheraton towers nights, left hotel night desk did n't inquire leaving, club floor 2 hours morning continental breakfast 2 hours evening canapes lounge closed tight, evening poured coffee used small plastic container cream dish coffee urn, cream sour curdled coffee not staff personnel talk, room dreary stains carpets, good location hotel definitely seen better days,  ",1,negative,negative,high
229,"nice hotel trip seattle wanted stay downtown, good rate hotel decided stay warwick, clean stayed 17th floor excellent view space needle downtown, nice able open sliding door let cool air, bed comfy pillows not, room clean parking not problem use hotel parking, staff friendly helpful, ask key business center 2 computers, needless say hassle use computers acquire key, restaurant good breakfast, hotel not walking distance major attractions like stated, space needle pike market 20 mins away walking opted drive there.we pleased hotel stay,  ",4,positive,positive,medium
230,"w chic bit snotty, stayed w weekend having hotel close airport training attending, seattle decided come bit early sights, left husband home solo trip quite time, chose w location price reputation w hotels general stayed before.let start positives, room excellent great decor comfy bed nice flat screen tv great quality toiletries question scent combo lemon sage cleaning-product-y, darkness loudness common areas took getting used certainly makes cool chic vibe hotel, different average marriott sheraton typically stay, enjoyed free wi-fi lobby evening great apple martini, oh location excellent, quick flat walks main attractions.and negatives, married woman traveling took little ease especially dining solo, went concierge desk evening having just arrived seattle hour ago hoping little encouragement great recommendations, uh no, granted partially fault wanting babied desire came previous experiences concierges cities usually excited tell introduce city, not guy, acted totally aloof felt like n't cool, day tried different concierge, helpful definitely not level used, inquiring ferry bainbridge island told did n't bother provide schedule, asked specifically schedule said oh right, um n't natural thing hand telling leaves, concierge service really complaint w seattle poor knock rating 3 going present luxury hotel need luxury service earn average rating, did n't,  ",3,neutral,negative,high
231,"austin powers decor familiar, hotel seattlewhere sheets 3 different colors hair.but okbecause clean second day.the bathroom friend cringe.she asked brought flip flops sanitizer spray.the dirty shag carpet did n't stop wall.it crawled inches.i star saw shining worse,  ",2,negative,negative,high
232,"mayflower park hotel-great location great hotel enjoyed night stay mayflower park hotel august 2005. busy time seattle ring cycle opera week upgraded suite pleasant surprise, wet bar coffeemaker mini-refigerator sink large living area desk free wireless internet access nice sofa comfy chairs king bed large closet/dressing room nice bathroom small historic fittings, hotel member historic hotels america lobby small evokes historic feeling, nice bonus invitation wednesday early evening wine tasting hors d'oeuvres restaurant andalucia, pleasant experience, did n't time use fitness center hotel location right center town provided lots exercise walking seattle hills, walked rei pike place market pioneer square victory brewery hotel, desk bell staff particularly helpful host wine tasting pleasant, certainly recommend mayflower park hotel definitely stay again-there seattle barely scratched surface,  ",5,positive,positive,high
233,"pay read reviews booked knew getting, mind n't surprised, fact better expected, yes rooms outdated towels floormat limited cable tv overall lack amenities use hotel, reviewer said like budget overseas hotel stayed similar condition just enjoyed experience, check desk service great, asked extra pillows maid got, spent 5 flowers pike street added character room.location, friends stayed fairmont street stayed 3 nights night cost, money went dinners trip victoria baseball games,  ",3,neutral,neutral,medium
234,"pay location location perfect walking distance, lot stairs bags problem no elevator available clean noisy woodden floors hear rooms street, breakfast included good, conclusion good compromise,  ",3,neutral,positive,medium
235,"n't asked better hotel experience, hotel perfect, stayed townhouse suite nights wish stayed month, soon walked room opened windows million dollar view, skyline city pike market literally 50 feet away water mountains distance, room levels kitchenette living room downstairs bedroom bathroom upstairs, bose radio great fact turned television, beds really comfortable linens top-notch, okay service word fantastic, extremely important greeted casual genuine manner time enter leave hotel eye-contact sounds easy rarity today hotel market, no matter came went greeted smile eye contact really love, staff helpful went duty ensure taken care knew great places wonderful restaurants dine at.some hotels just n't inn market definitely understands excellent service hospitality, stay small intimate property like taken care monstrous hotel, kudos staff management making fabulous hotel experience,  ",5,positive,positive,high
236,"not bad price great bargain downtown seattle.it old clean little noisy, location great, staff friendlly, able leave car parking lot hours checked real nice bonus, just need place sleep night bargain price, want amenities, stay,  ",3,neutral,positive,medium
237,"cold location atmosphere nice, complimentary shuttle copley place helpful generally convenient, suites comfortable spacious, hotel dining extremely expensive overnight parking fee, extremely expensive hotel boston, hotel corridors cold pool frigid literally, asked desk n't heated advertised said, additionally jacuzzi jets n't working entire days, decent hotel price charge need better job,  ",3,neutral,neutral,medium
238,"single traveler 1. cheap- pay for.2, easy convenient single individual traveling alone.3, internet service, 4. close proximity university washington, village shopping center.5, clean bathroom room,  ",3,neutral,positive,medium
239,"dont bother, contrary belief n't pay, booked 2 rooms w hotel saturday night, celebration best friends birthday, staff snotty checked 3:00 p.m. rooms asked not facing ugly garage not ready.we ended 3 floors apart facing uglyiest bulidings, paid time booking told let know make stay better let know, parked hotel parking lot 35.00, rip-off, 2 people actually tried open door, sucessful, things needed not dealt husband brought bag desk dinner reservation told send room, huge crowd listening techno beat music bar, bartender rude young kid thought tom cruise cocktail, room bag no site, went desk basically told, bag no brand new clothes macys, waited morning talk manager friendly awhile missing bag, wow imagine, assume employed 5 star hotel meet requirement overly friendly not, better service nicer hotel just streets away warwick, room dusty n't think drinking water, know cool classy status refuse pay 8.00 bottle water room free, line spend fairmont good 5 star, not trust,  ",2,negative,negative,high
240,"excellent stay, delightful surprise stay monaco, thoroughly enjoyed stay, room comfortable lovely amenities friendly staff, especially enjoyed hour indulgence, definitely come,  ",5,positive,positive,high
241,"ace hotel awesome, stayed seattle ace hotel 5 days loved, great location belltown directly opposite macrina bakery quite possibly best breakfast/brunch/lunch place seattle wtih fabulous baked goods.all staff friendly helpful, check-in friendly receptionist forgot ask sorry, gave 4 fabulous food recommendations city tried loved, foodies extemely important good recommendations locals.the room small totally adequate shared bathrooms shower rooms spotlessly clean, enjoyed simplicity hotel little extra touches like adjustable lighting music bathrooms free current magazines available lobby, breakfast granola really yummy too.for location amenities price say ace hard beat,  ",5,positive,positive,high
242,"surprising enjoyable stay, 3 hotels stayed trip seattle vancouver moore hotel expensive surprisingly best, room bare-bones comfortable, 7th floor room quiet windows open, immediate neighborhood devoid homeless beggers, guest wireless internet lobby, word advice sure lock deadbolt door leave room.like reviewer walked moore king street amtrak station, walking n't bad pretty far, mistake walking 1st walking virginia extremely steep hill, way hotel website misleading, picture shown moore theater not entrance hotel, hotel located 2nd ave middle stewart virginia, sign entrance hotel flat building not visible walking street, reached area 11 night totally confused hotel, maybe just tired.by way reviewers mention hotel couple blocks pike market, true extremely steep decline stewart virginia, save punishment knees walking 2nd ave pike street market, want good exercise walk uphill stewart hotel, majority market does n't start opening 10am takes 1/2 hour setup, 6pm pretty closed.i apologize mentioned coupon hotel,  ",4,positive,positive,medium
243,"interesting hotel best described woman rode elevator day 7-day stay w hip person need light re-done hotel tucked historic fairmont olympic hotel seattle 4th st hip, trouble seeing bring flashlight, elevators dark carpet tiny pendant lights elevators fast ready jump jump, lobby two-level lighted tea-lights.great sleeping room choose upgrade worth, wide screen flat-panel tvs, great shiny bathrooms good office space comfy couch, prompt room service good honor bar really expensive, not rs selection okay plenty wonderful places eat walking distance like schuckers door, coffee lovers dream starbucks seattle best tully close, short walk downhill shopping long walk uphill purchases big downer no pool,  ",3,neutral,positive,high
244,"middle road not sure recommend hotel great old feel comfy beds not recommend terrible service desk staff dirty appearance bathroom, husband stayed weekend location hotel wonderful not perfect, condition hotel far perfect, headboards tears bathroom sanitary feeling room small paint coming baseboards places, feel like cosmetic changes make room appealing spending lot money hotel, nonetheless beds great tv nice conveniently placed feel nothing hisotric seattle, expecting breathtaking n't recommend hotel, simly need stay- suit fine,  ",3,neutral,neutral,medium
245,"nice lacking high hopes hotel wanted stay, lobby beautifully decorated continential breakfast better but- thing know rooms not sound proof, neighbor flushes commode takes shower hear, night long, valet entry little odd find- no complaints circled block once.there iron cactus walking distance great food drinks.the rooms nice- just loud,  ",3,neutral,neutral,high
246,"avoid place bought w thing early, hotel darker w stayed, come walking city not thing let key, loud thumping music fills lobby not want hear long work day, not hear desk staff, rooms way priced sheraton westin dream beds, want room clean ca n't dark, place dark- blinds window let outside light finally bed, offered hang black-out curtains heard, took day, black metal rod crammed window black fabric safety pinned rod, not better blinds, seattle no coffee maker, n't ask touted restauarant just dont,  ",2,negative,negative,high
247,"disappointed sixth avenue inn nice place stay changes, staff hotel nice tried helpful, not stay sixth avenue inn nor recommend stay, significant changes need, assigned smoking room room, not told room smoking room making reservation, bed like marble slab, pillows lumpy spotted/dirty small, no extra blankets pillows room, mistook bath towel hand towel towels small, towels towels 1 person use, requested ironing board cover board dirty totally grossed, towel cover use, hotel continuously understaffed, hostess busboy running frantically restaurant sad watch try care guests, maid service did n't come room late afternoon, arriving shampoo bottle room opened looked like shampoo missing, usually hotel problems just, bad nice hotel,  ",2,negative,negative,high
248,"loved inn stayed inn market 7/11/05 7/18/05, location hotel perfect sightseeing getting seattle car n't want drive seattle, pikes market street waterfront steps monorail space needle short walk plenty great places eat short walk cab ride, service conceirge staff inn terrific, helpful recommending arranging sightseeing excursions mt, ranier whale watching vineyard tours etc., complimentary town car available trips downtown area, great help dinner reservations, rooms immaculate, twice day room service included turn evening fresh towels, decor rooms modern elegant, n't miss roof garden area great view puget sound, great place unwind end day bottle wine, definetly return inn,  ",5,positive,positive,high
249,"close..but no sigar, stayed marqueen week, expensive, different experience staying typical hotel-chains, charming, variable service front-desk positive helpfull staff, room 211 spacius quite asked quite room got no view, window faced brick wall, probably better 3 floor.cleaning better hotel general soon general clean-up.close location space needle belltown,  ",3,neutral,neutral,medium
250,"agree worst hilton, absolute worst hilton stayed, gold hh members travel lot absolute worst hilton world, leg week vacation 10 year old daughter took hilton properties south lake tahoe ca way whistler bc, rate hiltons excellentfirst charge 9.95 night use internet room, free wireless internet available executive lounge small converted guest room lobby, went executive lounge comical, business people packed elbow elbow laptops using free internet eating drinking free food, sight, sure de-congest executive lounge did n't charge internet stayed hilton honors floor noticed dirty dishes newspapers hall n't picked days there.the excercise room size walk closet treadmills stepper jammed there.the people provided sort customer service bellmen, desk personnel management delt no customer service skills.my car parked hilton garage window smashed car ransacked, hilton security simply left business card smashed window took time sweep glass ground, discovered hilton security knew car broken let sit smashed window days, did notify, no, series failures hilton staff touch seattle hilton director security, asked n't notified car broken, response not policy not parking manual, hilton honors stated gm contact monday, wednesday no response, finally drafted lenghty letter hilton corporate hq regarding seattle hilton,  ",1,negative,negative,high
251,"terrible service, arrived hotel overbooked canceled reservation, desk lady impatient rude, informed cancellation showed person lady did n't offer help hotel, probably better place looked like dump construction worse, walls floors torn no reception area left, lady did n't care situation unwilling help hotel weekend, dozen hotels availability, caused lot unecessary stress n't able mariner game early,  ",1,negative,negative,high
252,"great location reasonable price stayed moore 2 nights prior alaska cruise trip, moore locates good location, walk pier pike place market downtown area easily, went jogging waterfront nice park enjoyed, walk ncl pearl pier 66 board ship nice walk downhill, location excellent price.the hotel not fancy clean, spend little bathroom instead sharing worth money, small tv no refrigerator drink, not problem walk buy stuff want nearby.this hotel good budget traveller wants stay near downtown area, way great time alaska ncl pearl fanstastic,  ",3,neutral,positive,high
253,"pile drivers door begin 4 luckily got room priceline 125 unluckily locked nights, changed hotels night, 17th 40 floors, north tower facing sound, space needle right directly new building going, pile drivers sound groaning crane began 4, ear plugs not drown sound, make sure ask room know facing way, new building 10th floor write looks like going, booking time september ask, weekends ok. mon wed.another issue lack little fridge, minibar really stuck want save dime having snacks, want eat restaurant coldwater grill, raining hard opted eat, pricey wonderful dish..ravioli stuffed peas ricotta bed really fresh broccolini, commented place fancy fluffy beds good views huge impersonal corporate feel,  ",3,neutral,neutral,medium
254,"love monaco staff husband stayed hotel crazy weekend attending memorial service best friend husband celebrating 12th wedding anniversary, talk mixed emotions, booked suite hotel monte carlos, loaned beautiful fan-tanned goldfish named joliet weekend visited dogs worked desk human companions, room decorated nicely couch used pillows, l'occitane bath amenities welcome sight, room quiet peaceful, wireless internet access wonderful server went morning leaving problems printing boarding passes, afternoon reception serves oenophile-satisfying wine australia scrumptious cookies, restaurant closed renovation stay finally ate food good drinks better, word caution restaurant larger person not sit booths wo n't fit, 5'6 125 lbs husband 5'9 175. table smack-against stomach couple inches space mighty uncomfortable patron larger pregnant, bad design opinion place decorated funky welcoming way metal wood handblown glass light fixtures expect seattle capital glass art industry, definitely stay reason,  ",5,positive,positive,high
255,"great location need internally upgrade advantage north end downtown seattle great restaurants nearby good prices, rooms need updated literally thought sleeping 1970 bed old pillows sheets, net result bad nights sleep, stay location, staff friendly,  ",2,negative,neutral,medium
256,"great stay elevators, agree previous posts hotel elevators, stayed 4 nights 8/5 8/9, checked room early given corner club room 34th floor fabulous views elliott bay space needle lake union, bed great, think slept better weeks, morning club level continental breakfast afternoon snacks good, ordered room service twice just pizza sandwich arrived promptly, pizza actually pretty good, impressed desk personnel called time saw, mishap locking room, gown putting room service tray housekeeping pick, duh, went hall heard people rooms knocked, let use phone desk, security guard showed 3 4 minutes, used service elevator apparently freed public, elevators complaint stay, business seattle definitely stay crowne plaza, like poster just plan leave early catch elevator,  ",5,positive,positive,high
257,"unique, great stay, wonderful time hotel monaco, location excellent short stroll main downtown shopping area, pet friendly room showed no signs animal hair smells, monaco suite sleeping area big striped curtains pulled closed nice touch felt cosy, goldfish named brandi enjoyed, did n't partake free wine coffee/tea service lobby thought great feature, great staff friendly, free wireless internet hotel worked suite 2 laptops, decor lovely eclectic mix pattens color palatte, animal print bathrobes feel like rock stars, nice did n't look like sterile chain hotel hotel personality excellent stay,  ",5,positive,positive,high
258,"interesting comfortable base seattle really enjoyed time, interesting decor unique touches, super clean tidy bathrooms shared spacious clean available, breakfast adequate fresh simple quite healthy nice change usual cardiac inducing breakfast fare served hotels, definitely stay,  ",4,positive,positive,high
259,"good hotel walls liked room small, staff great.oor.furnishings nice bed comfy.my compalint hear door, tv woke early n't talking loud hear form time time, wanted romantic away privacy,  ",4,positive,neutral,medium
260,"n't mind noise place great, read reviews noise used hotel website book room, interesting site gives checkbox options 1 room farthest elevator 2 room higher floor 3 quiet room, getting quietest room possible checked hoping, got 6th floor 18-19 floors hall elevator listened trucks ambulance sirens night, sheeeesh, aside heating units sound like small plane engines hear surrounding rooms.if noise sleeps facilities clean conveniently located reasonably priced staff quite helpful,  ",3,neutral,neutral,medium
261,"outstanding choice reserved city view room night week, checkin helpful desk staff amy gave complimentary upgrade 8th floor water view, access large deck overlooks seemingly, checkin housekeeping valet services checkout smooth friendly, pike place market close silly, staff great recommendations breakfast dinner trying steer house restaurant stay say absolutely excellent, rooms clean appointed, no reason not reserve room time-althought fairmont better choice kids come,  ",5,positive,positive,high
262,"great location clean rooms stayed june 3 nights, definitely no thrills place room fourth floor massive new carpet comfy bed clean sheets walk warbrobe sink, toilet shower room coridoor, refurb shower pressure great clean.it really close pike place pretty attraction walking distance depending far fancy walking, decor alittle dull nothing really bother, staff really helpfull friendly, location fairly safe did n't problems seatlle does fair share crazies pretty harmless.the bar door not normally home town popped cheeky cider ended chatting locals really cool little rough edges,  ",4,positive,positive,high
263,"great hotel hotel nice room really comfortable clean, location pretty good blocks pike place market waterfront, definitely stay seattle,  ",5,positive,positive,high
264,"entirely trendy wife recently stayed w seattle enjoyed stay things prevented rating hotel higher average, n't coffee maker room, know seattle starbucks corner hotel stayed, secondly place nickel dime death, example 35 night parking 14 small ham cheese sandwich restaurant.i did not like walked hotel saturday night lobby turned popular nightclub seattle, literally d.j, spinning dance music records loud lobby, beautiful people not impressed, snobby wealthy self centered person hotel, dark decorations common areas artsy fartsy, reason wife stayed sea fair great rate w website, hotel located fantastic location, wo n't returning,  ",3,neutral,negative,medium
265,"not impressive, husband attending conference hotel chose stay directly hotel conference, days spent alexis absolutely gorgeous, booked directly sheraton website unable accommodate room newly refurbished section hotel unless chose room double beds, room good sized drab, bathroom cramped compared alexis offered toiletries provided way perfumey, say simple pleasure enjoy lotions, hotel provides, positive note bed comfortable heater noise minimal, desk staff nice.they nickel dime, 12/day including tax internet, break, spoiled room amenities alexis place stay time,  ",3,neutral,negative,medium
266,"service service service spent week g-friend labor day bumbershoot, gray line airporter drops corner hotel 10 person cab 28 total make sure flat rate town car 38. location central downtown street w. it__Ç_é_ quick walk points tourist business, yes space needle bit far monorail westlake center easy walk away, tourist underground tour public market space needle emp, leave bit room luggage shopping great, neighborhood safe clean, room mediterranean suite quite large equipped two-person jacuzzi tub small stand glass-enclosed shower, room no view did not care, room clean small throw blanket adorned foot bed took, tastefully decorated walls striped, trust wont feel like stale hotel, ask gold fish bring well-behaved dog company.service aspects excellent, desk house keeping concierge room service bell desk ready provide warm professional service, test don__Ç_é_ flinch.gym open 24 hours newer cardio machines dumbbells, highest weight 25. water towels tv, gold__Ç_é_ walking distance.gastronomy sazerac worth try not impressive it__Ç_é_ amusing.this visit seattle monaco, like beds westin better prefer monaco afford w. g-friends visit wants bumbershoot year stay hotel monaco,  ",5,positive,positive,high
267,"moore deal, stayed moore years ago accident, booked place online turned total dump street recommended moore safer bargain-alternative friend i. pretty bare bones clean friendly staff feel home, coming years later appeared place bit facelift- new paint upgrades room, pretty basic smallish tv not way amenities bed comfy room clean, place cool history room despite recent coat paint funky touches big ol victorian bathtub noisy quaint furnace room, nitelite bar downstairs superconvenient want stay close hotel drink/bite eat, subject convenient probably best thing place proximity hotel pike place shopping seattle art museum, great place stay budget esp, n't want rent car want hoof downtown,  ",4,positive,positive,medium
268,"checked tripadvisor place terrible just reviewers tripadvisor indicates, couple reviews looks like written hotel staff exact opposite real experience.from low quality toiletries inconsistent house keeping property rated 3 star, attempts property unique look succeeds making gag incredibly poor taste decorated, like big joke you.the hotel noisy rooms tiny decor ugly staff average isolated rest seattle view overrated nearby train noisy room stinky, lounge expensive 10 drinks good view absolutely no character, experiencing boring lounge decided not bother restaurant instead cabbed city food.i recommend using tripadvisor pick 4 star hotel instead foolish like pay consequences, fact probably pick highly rated 3 star hotel fare times better did,  ",1,negative,negative,medium
269,"nice average hotel boston party fairmont booked 2 rooms, unless great deal rate expensive regular rooms, stayed average rooms, like club floor suites outstanding, rooms tend nice bathrooms tiny, no coffee machine no coffee sold lobby room service option coffee, 2 pots coffee serving 6 people 50.00 plus tip, lot coffee got breakfast delivered linen flowers ritz boston, 40/nite park valet got luggage problems close t pretty location great resturants, liked hotel better copley plaza hotel not nice ritz boston common.the lobby average nice old bostonian bar elegant pricey, nice location copley square, door man/ bellman, helpful getting gang north end dinner,  ",3,neutral,neutral,medium
270,"disappointing, approximately weeks ago husband dog repeat guests executive pacific plaza hotel quick business trip, just month prior stayed 5-days father son graduation great time, majority staff quite friendly inviting, price affordable rooms nice location amazing needs, challenge encountered reserved room asked nice reservationists confirmation directed e-mail forward fathers itinerary traveling california, assured occur did not, experience great talking property affordability location, needed return business selected property positive experience weeks prior, time booked reservation on-line party immediately receive confirmation itinerary travels exactly occurred, called property advance confirm arrangements informed bringing dog, confirm acknowledgement, arriving property mentioned returning just weeks previous visit acknowledged, assigned room entered not quite impressed, room located wing hotel end hallway rooms clustered hand written signs room doors stating painting, located floor previous room king bed queen, room small cramped view house workings systems not staying long not big issue, time checked needed leave event 5:00pm sound possibly paint sprayer did not cause discomfort, returned hotel approximately 11:30pm tired total 4-days travel early late events, slept just fine promptly 7:47am awaken sounds staff yelling forth, stopped 50 minutes began, decided time pack leave no big deal guess, husband took dog walk car continued prepare departure, came tell went car broken, contacted garage attendant told 17 level garage happens time, offered parking hotel, point weighing entire experience limited stay feeling quite disappointed decided share experience management, check asked nice desk attendant speak manager regards experience stated desk supervisor did wish speak general manager, told comfortable speaking comfortable share gm, said yes, went explain entire experience empathized added appeared apparent penalized booking party room assignment opportunity raised upgrade no chose quite confident hotel not 100 occupancy, stated new construction noise given option not bothered advance, did not argue facts, offered credit parking charge said credited room night charge paid, just insult injury point, say said treated better parking garage management graciously offered vacuum glass car window thief broke no charge let dog ini hotel management business past 10-years believe understanding point view patronage unappreciated.the hotel potential understand just recently changed ownership/management july, need remember just need make people feel special goes long way guest experience regardless things direct control.it weeks not follow-up hotel, experience disappointing,  ",2,negative,negative,medium
271,"ok hotel booked hotel priceline got, nice hotel price paid 100.00 nothing great, lobby outstanding rooms average, carpet replaced, desk clerk interacted robotic indifferent, say food room service outstanding bit pricey, stay rate received priceline not pay rate hotel,  ",3,neutral,neutral,medium
272,"careful book, careful room type person, husband room double beds no kings available beds took room, lounge chairs struck corner n't really tv, going spending nights moved hotel bigger rooms inn harbor steps highly recommend.location central great shopping linens bed comfortable, staff nice n't change room,  ",3,neutral,neutral,medium
273,"stay liked good rate hotel room 24th floor, great view, room nice clean liked sleep aid includes dvd lavender spray pillows eyemask earplugs, did n't notice noise walked baseball game maybe tired, staff helpful friendly, stay seattle somewhat frequently business stay, parking expensive seattle..welcome city,  ",4,positive,positive,high
274,"great hotel non-traditional stay true feel seattle, actually stayed ace 2 new years eve ago live seattle, popped occasion make sure route friends people visiting seattle ace.it downtown busy street 1st ave rooms interior no view.but rooms funky modern room bath bath robes just fun, ok shared baths little noise ask room facing street hotel best neighborhood seattle- accessible seattle center tons great bars restaurants casual try belltown pizza cyclops- surprise great food stiff drinks nicer meal try zoe breakfast walk street macrina bakery morning glory rocket muffin- food places 5 blocks ace hotel fish market/pike place waterfront downtown shopping, couple blocks ride zone buses want downtown.if want standard not place, want experience seattle willing roll punches want little adventure ace hotel fit perfectly, cant beat price downtown seattle,  ",5,positive,positive,high
275,"sadly disappointing spotty bad service mixed overhyped atmosphere, rooms quaint air conditioning bad n't sleep high hard acheive considering knob broken, suite smallest shower seen no tub, second day took phoned 4 p.m. clean room, fitness center joke, staff friendly completely ineffective valet parking highlight, just looking bed fine, vacation, wo n't,  ",2,negative,negative,high
276,"not expected arrived inn checked immediately, lobby basic clean, free coffee tea hot chocolate places open sitting, packed luggage cart rolled elevator sign stating maintenance doors close immediately opened, basically act fast liable lose limb, right, nearly got chopped.upon entering hotel room noticed decor n't updated 1968. towels bathroom stains pillows bed lumpy literally, suffice say packed right checked noticed view dumpsters back.if looking inexpensive place stay, able spend 50 night stay watertown street, 10 times better worth price,  ",2,negative,negative,high
277,"did like 80 decore, stayed adams mark conference mid february, centre tower executive suite, room spacious pretty clean, furniture decore dated early 80s browns room dark, lighting better, suite shocked learn no fridge, bed comfortable did good sleep, nice able control temperature room.i did not experience bad service feel updated options available dallas,  ",3,neutral,neutral,medium
278,"unclean terrible service stayed save money 3 day campus visit university washington, arrived told early check asked check bags went walk uw, agreed just desk taking giving check tag okay person walk office just desk area staff hide away room, words 5 seconds reach steal bags, asked store luggage contained camcorder laptop backroom like normal hotel refused, came time check room horrified, chairs badly stained bedskirt, lay towels chairs feel comfortable sitting, lampshade stained coffee blood, not sure did n't care, night choose freeze butt turn ridiculously loud heater, pipes shower head lot visible rust bathroom just did n't clean, worst motel/hotels stayed, know lower standards budget just intolerable,  ",1,negative,negative,high
279,"not family place family wanted spend couple days seattle, children ages 4 9. seen ocean wanted stay water, stayed room like, room 3 times price 5 hotels stayed vacation far tiniest, hidden costs annoying, fireplace looked nice n't control temperature room, husband slipped bar night drink kids went sleep, female bartender pleasant helpful, bellman people place time day unless wallets, definitely did not feel hotel worth money,  ",2,negative,negative,high
280,"close convention center just stayed seattle crowne plaza feb 11-13. got great rate 65/night hotwire, checked saturday afternoon 1pm, got room 23rd floor directly elevators, did n't really hear noise hallways elevators air conditioning pretty loud covered outside noise, 2 double bed room nice view i-5, son loved view cars freeway, asked king bed lady desk said did n't available, wondering people book hotwire rooms elevators, mom assigned room elevator booked hotwire, room pretty spacious, room 2 1/2 year old son play toys, bathroom pretty tiny, shower regular sized good water pressure, conditioning shampoo mouthwash lotion facial soap supplied, crowne plaza does try add little details noticed room, arrival little red bag filled ear plugs eye mask linen spray bed, cd soft music, bathroom nightlight curtains clip light, nice touch, beds decent, room quite dry hard sleeping throats dry.the main reason seattle visit northwest flower garden held convention center, hotel good location, able walk freeway park end directly 4th floor entrance convention center 5-10 minutes, pacific place shopping center 5 blocks away westlake 7 blocks away pike place 10 blocks, walking night little scary lot homeless people lot people smoking weed begging money, did n't exactly feel safe, day ok.there no self-parking hotel, valet service, quite expensive 27/night, did notice public parking lot block 12/day.overall nice stay crowne plaza, stay got hotwire rate,  ",4,positive,positive,medium
281,"perfect way, stayed ace seattle short time august, perfect hotel, things need none things n't, great design super comfy great location, staff friendly knew cool places helpful way, rooms super stylie great art ammenities really need, loved place planning make sepcial trip portland check ace portland apparently turntables rooms library vinyl check,  ",5,positive,positive,high
282,"good location average rooms great exec lounge stayed daughters downtown hilton property night holiday weekend, nice view bay buildings got way, desk staff polite helpful did treat older guests little disrespect, parking joke 26.00 nite, positive executive lounge little cramped offered free drinks appetizers everynight 5 9pm exec concierge helpful, dinner salty included complimentary limo ride hilton big win kids, stay points business money look booking,  ",3,neutral,positive,medium
283,"nice scene noisy rooms loved ocean scene seagulls giant tv sets rooms walls bothered, asked personell noisy neighbours not experience change.the kitchen great lounge cool.not bad, worth try,  ",3,neutral,neutral,medium
284,"great location expensive parking warwick heart seattle easy walking distance pikes place monorail terminal downtown shops, stayed twice recently start finish tour pacific north west, staff helpful knowledgable rooms large comfy armchair large bedded room, rooms fridge coffee maker.parking site expensive guess reflects city centre parking prices, free zone travel seattle buses cheap free travel central seattle handy grocery store opposite,  ",4,positive,positive,high
285,"average experience rooms sixth avenue inn included delta weekend getaway package seattle, centrally located inn not hotel choose nor seek again.the property old showing age, rooms cramped dark, furnishings uncomfortable extremely hard beds rickety wicker patio furniture used place conventional chairs, high speed internet access provided 10.00 day port wired wall does not extend tiny nearby desk making computers difficult use, pay-as-you-go terminal lobby slow crippled worth money, not place stay plan work room.the desk staff helpful needed fax refax documents.breakfast restaurant surprisingly hearty not seek lived seattle, breakfast not included room.in end property not best choice business vacation users good solution young people looking inexpensive rooms heart seattle,  ",2,negative,negative,medium
286,"issues n't say 4 star service great pool bar,  ",3,neutral,neutral,medium
287,"n't stay, read reviews book hotel, start arrived desk check booked line wanted credit card, husband tried tell wrong room told quiet fix fix, haha given room number torn piece paper, went rooms dirty non smoking old packages end tables smelled bad, bathroom dirty tile moldey tub painted look clean.. flat king sheets bed not stay bed, air conditioner worked 10 minutes time vey hot room, horrible experience husband friends, kande coulee dam wa,  ",1,negative,negative,high
288,"fair hotel good location arrived late tired flight nyc, receptionist efficient unfriendly no help luggage, foyer huge bit frayed edges need urgent refurbishment 31st floor sea view lovely room not big think upgrading bathroom floor good scrubbing.we breakfast restuarant good value bettervalue smaller cafe premises, concierges good great tip 50 cent oysters shore cafe happy hour.well placed tourist sites, space needle expensive good tourist talk given, pike market quite good people friendly- loved seattle,  ",3,neutral,neutral,medium
289,"ok price older hotel somewhat run, check quick, room king bed small, a/c noisy, good breakfast dining area grungy looking.hotel plus convenient space needle.their transport safeco field small shuttle bus told handle 14 passengers, realizing not hold crowd waiting hotel cab saw shuttle 35 minute wait, slow trip game rush hour n't shuttle make trips forth,  ",2,negative,negative,medium
290,"stay away dirty rooms stayed far better places seattle, room size prison cell window facing outside wall, quiet showered flushed toilet, plus seattle best coffee lobby right downtown, hotel limo expect pay 30 yellow cab, hotel staff helpful friendly,  ",1,negative,mixed (positive and negative),high
291,"worse stay hotel, no help, concierge no idea sites city espically, finding concierge knew fishermans terminal advised taking cab did, not knowing cabs did not return area, stuck hour calling hotel assistance having tell use nothing, saw guests upset,  ",1,negative,negative,high
292,"deal, picked moore basis reviews n't disappointed, great seattle location close, rates reasonable larger room immaculately clean spacious comfortable, does n't little things like shampoo hair dryers, knew brought, staff helpful provided internet access lobby check email, heat wave windows open fan provided management fine, stay anytime,  ",5,positive,positive,high
