age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
34,Private,Some-college,Single,White-Collar,White,Female,40,0
20,Private,Some-college,Single,White-Collar,White,Male,26,0
22,Private,HS-grad,Single,Sales,Other,Female,37,0
29,Private,Some-college,Single,Service,White,Female,40,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
61,Private,HS-grad,Married,White-Collar,White,Male,40,0
25,Government,HS-grad,Single,Blue-Collar,White,Male,16,0
33,Private,Assoc,Divorced,Sales,White,Male,40,0
30,Self-Employed,Some-college,Single,White-Collar,White,Female,60,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
32,Private,School,Divorced,Service,White,Female,40,0
61,Private,HS-grad,Widowed,White-Collar,White,Female,24,0
23,Private,Some-college,Single,Professional,White,Female,45,0
27,Private,Prof-school,Single,Professional,White,Female,45,0
30,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Married,White-Collar,White,Male,50,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
40,Private,Assoc,Married,Blue-Collar,White,Male,40,0
28,Private,Some-college,Single,White-Collar,Other,Female,40,0
58,Private,Bachelors,Divorced,White-Collar,White,Female,40,1
35,Private,HS-grad,Divorced,White-Collar,White,Female,50,0
33,Government,Some-college,Divorced,White-Collar,White,Female,45,0
36,Private,School,Married,Blue-Collar,White,Male,40,0
25,Private,Some-college,Single,White-Collar,White,Female,40,0
28,Private,HS-grad,Married,Blue-Collar,White,Male,70,0
50,Government,Masters,Divorced,Professional,White,Female,40,0
48,Private,Bachelors,Divorced,Blue-Collar,White,Male,43,0
51,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
19,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
51,Private,Some-college,Divorced,Sales,White,Female,60,0
61,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
35,Private,Masters,Single,White-Collar,White,Male,40,1
29,Private,HS-grad,Single,Blue-Collar,Other,Male,30,0
45,Government,Some-college,Married,Professional,White,Male,40,1
29,Private,Some-college,Married,Sales,Other,Female,26,0
30,Private,Some-college,Married,Blue-Collar,White,Male,40,0
38,Private,Assoc,Married,Blue-Collar,White,Male,40,1
30,Private,HS-grad,Divorced,White-Collar,White,Female,20,0
20,Other/Unknown,Some-college,Single,Other/Unknown,Other,Female,15,0
21,Government,Some-college,Single,White-Collar,White,Female,15,0
17,Private,School,Single,Sales,White,Male,5,0
38,Self-Employed,HS-grad,Married,Sales,White,Female,24,1
23,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
24,Government,School,Single,Service,Other,Male,45,0
28,Private,School,Married,Blue-Collar,Other,Male,40,0
41,Private,Assoc,Married,Service,Other,Male,60,1
43,Private,Bachelors,Married,Service,Other,Female,45,0
55,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
36,Private,School,Single,Service,White,Male,35,0
34,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
41,Private,HS-grad,Married,Blue-Collar,White,Female,40,0
31,Private,Some-college,Married,White-Collar,White,Male,40,0
29,Government,Bachelors,Divorced,Professional,White,Male,50,0
54,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
34,Private,Some-college,Single,White-Collar,Other,Female,35,0
71,Private,HS-grad,Single,Blue-Collar,White,Male,17,0
31,Private,HS-grad,Married,Service,White,Female,80,0
28,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Female,40,0
32,Private,HS-grad,Married,Service,Other,Female,40,0
76,Self-Employed,School,Married,Blue-Collar,White,Male,10,0
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
20,Private,School,Single,Service,White,Male,32,0
39,Private,HS-grad,Divorced,White-Collar,White,Male,40,0
26,Private,Assoc,Single,White-Collar,White,Female,8,0
44,Private,Some-college,Single,Service,White,Male,35,0
32,Government,Assoc,Single,Service,Other,Male,40,0
66,Self-Employed,Some-college,Married,Professional,White,Male,40,0
27,Self-Employed,Assoc,Single,Professional,White,Male,30,0
45,Private,Bachelors,Divorced,White-Collar,White,Female,40,0
39,Private,HS-grad,Separated,White-Collar,White,Male,40,1
42,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,80,1
40,Private,School,Married,Blue-Collar,White,Male,30,0
30,Private,Bachelors,Single,Sales,White,Male,40,0
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,32,0
49,Private,Assoc,Married,Sales,White,Male,45,0
45,Government,HS-grad,Divorced,Service,White,Female,40,0
41,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0
59,Private,Some-college,Single,White-Collar,White,Female,34,0
20,Private,Some-college,Single,Sales,White,Male,20,0
24,Private,Some-college,Single,White-Collar,White,Female,40,0
49,Self-Employed,HS-grad,Divorced,Service,White,Female,40,0
45,Private,School,Divorced,Sales,White,Female,40,0
18,Private,HS-grad,Single,Blue-Collar,White,Male,20,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,42,0
42,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
78,Other/Unknown,Assoc,Widowed,Other/Unknown,White,Female,4,0
31,Private,Bachelors,Single,Service,White,Female,42,0
29,Private,School,Single,Service,White,Male,20,0
36,Private,HS-grad,Single,Blue-Collar,Other,Male,30,0
20,Private,Some-college,Single,Blue-Collar,White,Male,40,0
41,Government,HS-grad,Married,White-Collar,White,Male,40,1
19,Government,Some-college,Single,White-Collar,White,Male,10,0
33,Private,School,Single,White-Collar,White,Female,35,0
39,Private,Bachelors,Separated,Sales,White,Male,50,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
36,Private,Some-college,Single,Blue-Collar,White,Female,40,0
38,Private,Bachelors,Divorced,White-Collar,White,Female,55,0
53,Private,HS-grad,Divorced,Professional,White,Male,40,0
22,Private,Assoc,Single,Blue-Collar,White,Male,50,0
22,Private,HS-grad,Married,Service,White,Male,20,0
38,Private,Bachelors,Divorced,Professional,White,Female,56,0
51,Government,Some-college,Married,Service,White,Male,40,1
49,Private,Assoc,Single,White-Collar,White,Female,35,0
28,Private,HS-grad,Married,White-Collar,Other,Male,40,0
23,Private,Bachelors,Single,Sales,White,Male,55,0
60,Private,Assoc,Divorced,Service,White,Female,40,0
18,Private,HS-grad,Single,Service,White,Female,20,0
50,Private,Assoc,Married,Blue-Collar,Other,Male,45,1
51,Private,Assoc,Divorced,White-Collar,White,Male,55,0
23,Private,Some-college,Married,Service,White,Male,42,0
32,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,55,1
37,Private,Assoc,Separated,Professional,White,Female,32,0
40,Government,Some-college,Divorced,White-Collar,Other,Female,35,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
33,Private,School,Single,White-Collar,Other,Female,38,0
22,Private,HS-grad,Single,Blue-Collar,Other,Male,24,0
41,Private,School,Married,Blue-Collar,White,Male,40,0
47,Private,HS-grad,Married,Sales,White,Male,30,1
27,Private,Some-college,Married,White-Collar,White,Male,40,0
17,Government,School,Single,Service,White,Female,40,0
37,Private,School,Divorced,Blue-Collar,White,Female,40,0
20,Government,Some-college,Single,Professional,White,Female,15,0
41,Private,Bachelors,Divorced,Blue-Collar,Other,Male,40,0
37,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,0
28,Private,Some-college,Single,Service,White,Female,30,0
32,Private,Bachelors,Single,White-Collar,White,Male,48,1
17,Private,School,Single,Service,White,Female,20,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
40,Private,Some-college,Single,Blue-Collar,Other,Male,40,0
61,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
38,Private,Assoc,Married,Blue-Collar,White,Male,40,1
30,Private,School,Married,Sales,White,Male,40,0
34,Private,Some-college,Married,Blue-Collar,White,Male,40,1
22,Private,Some-college,Single,Sales,White,Male,35,0
49,Private,Bachelors,Single,Professional,White,Female,40,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
56,Private,School,Divorced,White-Collar,Other,Female,36,0
23,Self-Employed,Bachelors,Single,White-Collar,White,Male,40,1
38,Private,Bachelors,Single,White-Collar,White,Male,50,0
38,Private,Bachelors,Single,Service,White,Male,48,0
55,Government,School,Widowed,White-Collar,White,Female,40,0
64,Private,School,Married,Blue-Collar,White,Male,40,0
35,Private,School,Married,Blue-Collar,White,Male,40,0
35,Private,Some-college,Divorced,Blue-Collar,Other,Male,40,0
61,Private,HS-grad,Widowed,Blue-Collar,Other,Female,50,0
31,Other/Unknown,School,Separated,Other/Unknown,Other,Male,40,0
30,Private,Bachelors,Single,White-Collar,White,Male,44,0
25,Private,Some-college,Single,Blue-Collar,White,Male,55,0
25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
20,Private,Some-college,Single,Blue-Collar,Other,Male,15,0
28,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
23,Private,School,Separated,Service,White,Female,40,0
24,Private,Some-college,Single,Service,White,Female,30,0
46,Private,HS-grad,Married,White-Collar,White,Female,40,0
40,Private,HS-grad,Divorced,Service,White,Female,40,0
34,Private,Some-college,Single,Blue-Collar,White,Male,40,0
29,Government,HS-grad,Single,Service,White,Female,40,0
23,Private,Bachelors,Single,White-Collar,White,Female,30,0
18,Private,HS-grad,Single,White-Collar,White,Female,25,0
50,Private,HS-grad,Married,Sales,White,Male,80,0
26,Private,HS-grad,Married,White-Collar,White,Female,40,0
51,Private,Some-college,Married,Blue-Collar,White,Male,40,1
38,Private,Some-college,Married,Blue-Collar,White,Male,40,0
41,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
50,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,1
38,Private,HS-grad,Married,Blue-Collar,White,Male,48,0
39,Private,HS-grad,Married,Blue-Collar,White,Male,65,0
32,Private,Bachelors,Single,Professional,White,Female,40,0
33,Private,HS-grad,Married,Service,White,Female,25,0
37,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0
35,Government,HS-grad,Married,Service,White,Male,40,1
56,Private,School,Separated,Blue-Collar,White,Male,40,0
28,Government,HS-grad,Single,White-Collar,Other,Female,35,0
49,Self-Employed,HS-grad,Married,White-Collar,White,Male,60,1
49,Private,HS-grad,Married,White-Collar,White,Male,40,0
24,Private,Assoc,Single,Blue-Collar,White,Male,40,0
25,Private,School,Married,Service,White,Male,40,0
20,Private,School,Single,Blue-Collar,White,Male,30,0
53,Self-Employed,Some-college,Divorced,White-Collar,White,Male,60,0
31,Private,Masters,Single,Professional,White,Female,60,0
43,Private,School,Married,Blue-Collar,White,Male,40,0
20,Private,HS-grad,Single,White-Collar,White,Male,20,0
38,Private,School,Divorced,Blue-Collar,Other,Female,40,0
18,Private,HS-grad,Single,Service,Other,Male,36,0
35,Private,HS-grad,Married,Service,White,Male,40,1
19,Private,Some-college,Single,Service,White,Female,25,0
70,Private,Bachelors,Widowed,Professional,White,Female,20,0
46,Private,Some-college,Single,Blue-Collar,White,Male,40,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,56,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,65,0
29,Private,HS-grad,Married,White-Collar,Other,Female,40,0
26,Private,Assoc,Single,Service,Other,Male,40,0
38,Private,Some-college,Married,Blue-Collar,White,Male,50,1
19,Private,Some-college,Single,Sales,White,Female,25,0
43,Private,Bachelors,Single,White-Collar,White,Female,40,0
24,Self-Employed,Some-college,Single,Blue-Collar,White,Male,40,0
24,Private,Bachelors,Single,White-Collar,White,Male,40,0
49,Private,Some-college,Divorced,White-Collar,White,Female,38,0
45,Private,Assoc,Married,Blue-Collar,White,Male,45,1
20,Private,Some-college,Single,Blue-Collar,White,Male,40,0
40,Private,HS-grad,Married,Service,White,Male,45,0
23,Private,School,Single,Blue-Collar,White,Male,44,0
21,Private,HS-grad,Single,Service,White,Male,40,0
21,Government,Some-college,Single,White-Collar,Other,Female,12,0
43,Private,Some-college,Divorced,White-Collar,White,Female,40,0
38,Government,Masters,Single,Professional,White,Female,60,0
70,Private,HS-grad,Widowed,White-Collar,White,Female,5,0
50,Private,HS-grad,Married,Blue-Collar,White,Female,40,0
55,Private,School,Married,Service,White,Female,23,0
52,Self-Employed,HS-grad,Married,White-Collar,White,Male,45,1
42,Government,HS-grad,Divorced,Service,White,Female,50,0
52,Private,HS-grad,Single,Sales,White,Male,50,0
24,Private,Masters,Single,White-Collar,White,Male,90,0
45,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
18,Private,HS-grad,Single,Blue-Collar,White,Female,30,0
22,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
32,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,40,0
50,Private,Masters,Divorced,Professional,White,Female,35,0
34,Private,Assoc,Divorced,Service,Other,Female,40,0
27,Private,Some-college,Divorced,White-Collar,Other,Female,36,0
29,Self-Employed,Some-college,Married,Blue-Collar,Other,Male,60,1
29,Government,Assoc,Divorced,Service,White,Female,13,0
32,Government,Assoc,Divorced,White-Collar,Other,Female,40,0
74,Other/Unknown,School,Married,Other/Unknown,White,Male,2,0
29,Private,HS-grad,Single,Service,White,Female,40,0
27,Private,HS-grad,Divorced,Sales,White,Female,40,0
72,Private,School,Widowed,Service,Other,Female,20,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
61,Private,HS-grad,Divorced,Blue-Collar,Other,Female,40,0
25,Private,School,Single,Blue-Collar,White,Male,40,0
23,Private,Some-college,Single,Blue-Collar,White,Male,15,0
25,Private,School,Single,Blue-Collar,Other,Male,40,0
71,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,70,0
21,Other/Unknown,School,Married,Other/Unknown,White,Female,40,0
56,Private,School,Divorced,Blue-Collar,White,Male,40,0
38,Private,School,Widowed,Blue-Collar,Other,Male,40,0
59,Private,School,Married,Service,White,Male,40,0
24,Private,Some-college,Married,Blue-Collar,White,Male,50,1
36,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
35,Government,Some-college,Single,Service,Other,Male,40,0
60,Self-Employed,HS-grad,Single,White-Collar,Other,Male,50,1
50,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,84,0
46,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,40,1
21,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
44,Private,School,Married,Blue-Collar,White,Male,40,0
32,Private,Some-college,Married,Blue-Collar,White,Male,40,0
44,Private,HS-grad,Divorced,Sales,White,Male,38,0
26,Private,HS-grad,Divorced,Service,White,Female,35,0
34,Private,Some-college,Married,White-Collar,White,Male,55,1
31,Government,Bachelors,Divorced,Professional,White,Male,40,0
60,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,1
19,Private,HS-grad,Single,Sales,White,Male,35,0
36,Private,Masters,Single,Professional,White,Male,40,0
59,Private,School,Married,Blue-Collar,White,Male,40,0
26,Private,Bachelors,Single,White-Collar,Other,Female,40,0
32,Private,School,Single,Blue-Collar,White,Male,40,0
45,Self-Employed,Assoc,Married,Professional,White,Male,20,0
51,Self-Employed,School,Widowed,Blue-Collar,White,Female,40,0
34,Private,Bachelors,Single,White-Collar,Other,Female,40,0
65,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
24,Private,Assoc,Single,Sales,Other,Male,50,0
35,Government,HS-grad,Married,Blue-Collar,White,Male,40,1
24,Private,Some-college,Divorced,White-Collar,White,Female,60,0
36,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,57,0
54,Private,HS-grad,Married,Blue-Collar,White,Male,65,0
45,Private,Bachelors,Divorced,White-Collar,White,Female,40,0
25,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
45,Self-Employed,Some-college,Divorced,Professional,White,Female,50,0
41,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0
44,Private,HS-grad,Single,Blue-Collar,Other,Female,45,0
21,Government,Some-college,Single,Service,White,Female,40,0
51,Government,Some-college,Married,Professional,White,Male,40,1
37,Private,Some-college,Separated,Service,Other,Male,40,0
32,Private,HS-grad,Married,White-Collar,White,Male,40,0
18,Private,HS-grad,Single,Sales,White,Female,28,0
45,Government,Some-college,Divorced,White-Collar,Other,Female,38,0
42,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,35,0
69,Other/Unknown,Prof-school,Divorced,Other/Unknown,White,Male,5,0
35,Private,Masters,Single,White-Collar,Other,Male,40,0
26,Private,HS-grad,Married,Sales,Other,Male,36,0
44,Private,HS-grad,Single,Service,White,Female,24,0
36,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
55,Government,Assoc,Married,Professional,Other,Male,40,1
48,Private,HS-grad,Married,Blue-Collar,White,Male,44,0
46,Private,Assoc,Married,Blue-Collar,White,Male,42,0
36,Self-Employed,Bachelors,Divorced,Professional,Other,Female,40,1
42,Private,HS-grad,Married,Sales,White,Male,48,0
36,Private,Some-college,Married,Blue-Collar,White,Male,44,1
49,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,98,0
37,Private,HS-grad,Single,White-Collar,White,Female,55,0
24,Private,School,Single,Blue-Collar,White,Male,40,0
19,Private,HS-grad,Single,Service,White,Male,15,0
47,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0
27,Government,Some-college,Married,Service,White,Male,40,1
30,Private,Some-college,Married,Blue-Collar,White,Male,40,0
47,Private,HS-grad,Married,Sales,White,Male,45,1
42,Private,Assoc,Married,Blue-Collar,White,Male,40,0
19,Private,Some-college,Single,Sales,White,Female,40,0
27,Private,School,Married,Service,White,Female,40,0
33,Other/Unknown,Some-college,Divorced,Other/Unknown,Other,Male,30,0
61,Private,HS-grad,Married,White-Collar,White,Male,3,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,52,1
44,Government,HS-grad,Single,Blue-Collar,Other,Female,40,0
34,Private,HS-grad,Married,Service,White,Female,32,0
49,Private,School,Married,Blue-Collar,White,Male,40,0
35,Private,Assoc,Single,Service,White,Male,40,0
47,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
50,Private,Assoc,Married,Blue-Collar,White,Male,50,1
49,Private,Some-college,Married,White-Collar,White,Male,40,1
28,Private,Assoc,Married,Sales,White,Male,40,0
35,Private,School,Separated,Blue-Collar,White,Female,40,0
34,Private,Assoc,Separated,Service,White,Female,40,0
24,Private,Some-college,Single,Sales,Other,Female,50,0
23,Government,Some-college,Single,White-Collar,White,Female,20,0
34,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
23,Private,HS-grad,Single,White-Collar,White,Female,40,0
33,Other/Unknown,Some-college,Divorced,Other/Unknown,White,Female,40,0
34,Self-Employed,School,Single,Blue-Collar,Other,Male,10,0
31,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0
59,Private,School,Married,Blue-Collar,White,Male,40,0
53,Private,Some-college,Married,White-Collar,White,Female,40,1
37,Private,Some-college,Married,White-Collar,White,Male,57,0
25,Government,Bachelors,Single,Professional,White,Male,40,0
32,Private,Bachelors,Single,Sales,White,Female,40,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,85,1
48,Self-Employed,HS-grad,Married,White-Collar,White,Male,40,1
22,Private,HS-grad,Single,Sales,White,Female,40,0
48,Private,Assoc,Married,Blue-Collar,White,Male,45,0
34,Private,Bachelors,Single,White-Collar,White,Male,40,0
28,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
31,Private,Some-college,Married,Service,White,Male,40,0
33,Private,HS-grad,Single,Service,White,Male,40,0
44,Private,HS-grad,Married,Blue-Collar,White,Female,30,0
39,Self-Employed,Some-college,Married,Service,White,Female,15,1
47,Government,HS-grad,Married,Blue-Collar,Other,Male,50,1
63,Other/Unknown,Bachelors,Widowed,Other/Unknown,White,Female,40,1
18,Private,Some-college,Single,Service,White,Female,20,0
43,Private,HS-grad,Single,White-Collar,White,Female,43,1
45,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0
23,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0
21,Private,Some-college,Married,Service,White,Male,40,0
24,Private,Bachelors,Single,White-Collar,White,Female,42,0
51,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
31,Private,School,Married,Blue-Collar,White,Male,40,0
36,Private,Bachelors,Single,White-Collar,White,Female,50,0
24,Other/Unknown,School,Married,Other/Unknown,White,Male,60,0
22,Private,HS-grad,Single,Service,Other,Male,20,0
52,Private,Some-college,Married,Blue-Collar,White,Male,40,0
43,Private,HS-grad,Married,White-Collar,White,Male,44,0
19,Private,Some-college,Single,Sales,White,Male,35,0
44,Private,Some-college,Married,Blue-Collar,White,Male,40,0
58,Private,Bachelors,Divorced,Blue-Collar,White,Male,45,0
63,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,30,1
37,Private,HS-grad,Married,Service,White,Male,30,0
29,Other/Unknown,School,Separated,Other/Unknown,White,Female,12,0
40,Private,HS-grad,Married,Blue-Collar,White,Male,35,0
22,Private,Some-college,Separated,Sales,White,Female,43,0
46,Private,Some-college,Married,Service,Other,Male,40,1
29,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
33,Private,HS-grad,Single,Sales,White,Female,20,0
59,Private,Some-college,Married,Blue-Collar,White,Male,40,0
31,Private,HS-grad,Single,Service,White,Female,30,0
50,Government,HS-grad,Divorced,White-Collar,White,Female,46,0
23,Private,Bachelors,Single,White-Collar,White,Male,40,0
52,Private,HS-grad,Single,White-Collar,White,Female,40,0
49,Private,Some-college,Married,Blue-Collar,White,Male,43,0
59,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,30,0
29,Private,HS-grad,Single,White-Collar,White,Male,50,0
42,Private,HS-grad,Married,Sales,White,Male,40,0
32,Private,Some-college,Married,Sales,White,Male,40,1
35,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,90,0
67,Private,Some-college,Divorced,Service,Other,Female,41,0
22,Private,Some-college,Married,Service,White,Male,24,0
45,Private,School,Married,Blue-Collar,White,Male,38,0
51,Private,Some-college,Married,White-Collar,White,Male,45,0
21,Private,Some-college,Married,Service,White,Male,50,0
27,Private,School,Single,Service,White,Female,40,0
40,Private,HS-grad,Married,Sales,White,Male,40,1
42,Private,Some-college,Married,Blue-Collar,White,Male,57,0
72,Private,Masters,Single,Professional,White,Male,60,0
30,Private,HS-grad,Married,Service,White,Male,40,0
31,Private,HS-grad,Married,Service,Other,Female,35,0
52,Private,HS-grad,Divorced,Blue-Collar,Other,Female,35,0
27,Government,HS-grad,Married,White-Collar,White,Male,80,1
35,Self-Employed,HS-grad,Divorced,Sales,White,Male,50,1
17,Private,School,Single,Service,White,Female,25,0
48,Government,School,Married,Blue-Collar,White,Male,40,0
35,Private,Masters,Single,Blue-Collar,White,Male,50,1
59,Self-Employed,HS-grad,Married,White-Collar,White,Male,52,1
27,Private,Some-college,Married,Sales,White,Male,50,0
39,Private,School,Married,Blue-Collar,White,Male,60,0
25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
46,Private,Some-college,Single,White-Collar,Other,Male,40,0
67,Private,Some-college,Divorced,White-Collar,White,Female,40,0
25,Private,Bachelors,Single,Professional,White,Female,40,0
46,Private,HS-grad,Married,Blue-Collar,Other,Female,36,0
30,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
24,Private,Some-college,Single,White-Collar,White,Female,40,0
39,Self-Employed,Assoc,Married,Blue-Collar,White,Male,60,0
56,Self-Employed,School,Married,White-Collar,White,Male,67,1
44,Private,Some-college,Married,Blue-Collar,White,Male,40,0
26,Private,School,Married,Blue-Collar,White,Female,40,0
43,Other/Unknown,Assoc,Widowed,Other/Unknown,White,Female,36,0
26,Private,HS-grad,Married,Sales,White,Female,20,0
40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,15,0
44,Government,Bachelors,Divorced,Professional,White,Female,40,0
21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0
19,Private,HS-grad,Single,Blue-Collar,Other,Female,20,0
49,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
22,Private,Some-college,Married,Service,White,Male,35,0
45,Private,School,Divorced,Service,Other,Female,40,0
28,Private,Bachelors,Single,Professional,White,Female,40,1
28,Private,Bachelors,Single,Blue-Collar,White,Male,55,0
54,Government,School,Married,Service,White,Male,45,0
24,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
40,Private,Some-college,Married,Blue-Collar,White,Male,40,0
39,Private,HS-grad,Divorced,Service,White,Female,40,0
77,Other/Unknown,Masters,Divorced,Other/Unknown,White,Male,45,0
45,Government,Some-college,Married,Blue-Collar,White,Male,65,1
30,Private,HS-grad,Single,Blue-Collar,Other,Male,60,0
46,Private,HS-grad,Married,Blue-Collar,Other,Male,60,1
38,Private,Some-college,Single,Service,White,Male,40,0
26,Private,Bachelors,Single,White-Collar,Other,Female,32,0
59,Private,Assoc,Married,Sales,White,Male,50,0
40,Government,Some-college,Single,White-Collar,White,Female,40,0
31,Private,Masters,Single,Professional,Other,Male,40,0
22,Private,Assoc,Single,Service,White,Female,30,0
30,Private,Bachelors,Single,Service,White,Female,45,1
39,Government,Assoc,Single,White-Collar,White,Male,42,0
37,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
70,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,24,0
49,Government,Assoc,Divorced,White-Collar,Other,Female,44,0
53,Private,HS-grad,Divorced,Blue-Collar,Other,Female,48,0
17,Government,School,Single,Service,White,Male,30,0
25,Private,HS-grad,Single,White-Collar,Other,Male,40,0
50,Private,HS-grad,Married,Blue-Collar,White,Male,60,1
29,Private,Bachelors,Single,Blue-Collar,White,Male,40,0
18,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,40,0
25,Private,School,Single,Service,White,Male,40,0
20,Private,Some-college,Single,White-Collar,White,Female,10,0
44,Private,Bachelors,Single,Professional,White,Male,40,0
32,Private,Bachelors,Single,White-Collar,White,Male,40,0
23,Private,Bachelors,Single,Professional,White,Male,40,0
40,Private,School,Married,Service,White,Male,40,0
35,Private,Assoc,Divorced,Service,White,Male,35,0
25,Private,Bachelors,Widowed,White-Collar,White,Female,40,0
32,Private,Assoc,Married,Blue-Collar,White,Male,40,0
17,Other/Unknown,School,Single,Other/Unknown,White,Male,8,0
32,Private,Assoc,Married,Blue-Collar,White,Male,40,0
30,Private,Some-college,Divorced,White-Collar,White,Female,55,0
23,Government,HS-grad,Single,Service,White,Male,40,0
47,Private,School,Divorced,Blue-Collar,White,Female,45,0
66,Other/Unknown,School,Married,Other/Unknown,White,Male,40,0
32,Private,Some-college,Married,White-Collar,White,Female,40,0
33,Self-Employed,Bachelors,Single,Service,White,Female,15,0
39,Private,HS-grad,Married,Sales,White,Male,40,1
25,Government,Some-college,Married,Service,White,Female,15,0
20,Private,Some-college,Single,Sales,Other,Female,14,0
69,Government,HS-grad,Married,White-Collar,White,Male,35,0
53,Private,Masters,Single,Professional,White,Female,54,1
29,Private,Some-college,Married,White-Collar,White,Male,40,0
21,Government,Some-college,Single,White-Collar,White,Male,40,0
46,Government,HS-grad,Married,White-Collar,Other,Male,80,1
41,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
28,Private,Some-college,Divorced,Professional,White,Male,40,0
51,Government,HS-grad,Married,White-Collar,White,Male,40,0
22,Private,HS-grad,Single,Blue-Collar,White,Female,48,0
28,Private,Bachelors,Single,White-Collar,White,Male,40,0
45,Private,Assoc,Single,Sales,White,Female,38,0
43,Government,HS-grad,Married,Blue-Collar,White,Male,38,1
27,Private,Bachelors,Single,Service,White,Female,40,0
45,Private,School,Single,Service,White,Female,15,0
48,Private,HS-grad,Widowed,Blue-Collar,White,Female,10,0
26,Private,HS-grad,Married,Service,White,Male,40,0
28,Private,School,Married,Blue-Collar,White,Female,40,0
32,Private,Some-college,Single,Professional,White,Male,44,0
19,Private,HS-grad,Single,White-Collar,White,Female,35,0
33,Private,School,Divorced,Blue-Collar,White,Male,35,0
